Date, Time, Open, High, Low, Last, Volume, # of Trades, OHLC Avg, HLC Avg, HL Avg, Bid Volume, Ask Volume, ma, ema, CCI, Line 2, Line 3, study angle, Zero Line
2020/6/25, 02:09:00.28, 3033.50, 3035.75, 3030.75, 3030.75, 6328, 4997, 3032.69, 3032.42, 3033.25, 3337, 2991, 3035.11, 3035.52, -117.80, 100.00, -100.00, 25.741, 0.000
2020/6/25, 02:29:01.21, 3030.50, 3035.00, 3030.00, 3035.00, 1700, 1354, 3032.63, 3033.33, 3032.50, 701, 999, 3035.45, 3035.49, -55.35, 100.00, -100.00, 25.989, 0.000
2020/6/25, 02:35:02.10, 3035.25, 3037.00, 3032.00, 3032.00, 2778, 2157, 3034.06, 3033.67, 3034.50, 1325, 1453, 3035.20, 3035.28, -94.67, 100.00, -100.00, 21.004, 0.000
2020/6/25, 02:43:45.32, 3031.75, 3032.00, 3027.00, 3027.00, 2439, 1920, 3029.44, 3028.67, 3029.50, 1599, 840, 3034.34, 3034.77, -157.22, 100.00, -100.00, 12.680, 0.000
2020/6/25, 02:50:15.57, 3026.75, 3030.75, 3025.75, 3030.75, 2877, 2453, 3028.50, 3029.08, 3028.25, 1472, 1405, 3034.09, 3034.53, -102.79, 100.00, -100.00, 8.431, 0.000
2020/6/25, 03:00:28.13, 3031.00, 3031.00, 3026.00, 3026.00, 1676, 1382, 3028.50, 3027.67, 3028.50, 864, 812, 3033.79, 3034.01, -158.79, 100.00, -100.00, 3.576, 0.000
2020/6/25, 03:03:03.6, 3025.75, 3028.50, 3023.50, 3023.50, 4333, 3530, 3025.31, 3025.17, 3026.00, 2327, 2006, 3033.13, 3033.38, -182.16, 100.00, -100.00, -2.862, 0.000
2020/6/25, 03:10:10.11, 3023.25, 3023.50, 3018.50, 3018.50, 1763, 1290, 3020.94, 3020.17, 3021.00, 1293, 470, 3031.91, 3032.47, -230.63, 100.00, -100.00, -12.095, 0.000
2020/6/25, 03:11:09.185, 3018.25, 3022.00, 3017.00, 3017.00, 3432, 2566, 3018.56, 3018.67, 3019.50, 1822, 1610, 3030.54, 3031.54, -233.77, 100.00, -100.00, -21.270, 0.000
2020/6/25, 03:12:58.98, 3016.75, 3018.25, 3013.25, 3013.25, 1793, 1287, 3015.38, 3014.92, 3015.75, 1075, 718, 3028.61, 3030.43, -258.76, 100.00, -100.00, -31.636, 0.000
2020/6/25, 03:13:35.127, 3013.00, 3013.75, 3008.75, 3008.75, 5654, 4038, 3011.06, 3010.42, 3011.25, 3076, 2578, 3026.63, 3029.11, -286.40, 100.00, -100.00, -40.305, 0.000
2020/6/25, 03:16:12.67, 3008.50, 3010.50, 3005.50, 3010.50, 4188, 2791, 3008.75, 3008.83, 3008.00, 2252, 1936, 3024.59, 3027.99, -251.75, 100.00, -100.00, -47.353, 0.000
2020/6/25, 03:17:50.6, 3010.75, 3011.50, 3006.50, 3006.50, 2521, 1748, 3008.81, 3008.17, 3009.00, 1284, 1237, 3022.38, 3026.68, -270.98, 100.00, -100.00, -52.048, 0.000
2020/6/25, 03:20:17.19, 3006.25, 3010.00, 3005.00, 3010.00, 3660, 2633, 3007.81, 3008.33, 3007.50, 2039, 1621, 3020.68, 3025.67, -224.77, 100.00, -100.00, -53.795, 0.000
2020/6/25, 03:23:36.28, 3010.25, 3013.00, 3008.00, 3013.00, 2933, 1808, 3011.06, 3011.33, 3010.50, 1356, 1577, 3019.41, 3024.90, -188.00, 100.00, -100.00, -55.735, 0.000
2020/6/25, 03:25:53.35, 3013.25, 3016.50, 3011.50, 3016.50, 5415, 3861, 3014.44, 3014.83, 3014.00, 2470, 2945, 3018.09, 3024.40, -151.35, 100.00, -100.00, -57.499, 0.000
2020/6/25, 03:32:00.6, 3016.75, 3017.50, 3012.50, 3017.50, 5474, 4168, 3016.06, 3015.83, 3015.00, 2774, 2700, 3017.05, 3023.98, -137.12, 100.00, -100.00, -58.109, 0.000
2020/6/25, 03:40:18.8, 3017.75, 3019.00, 3014.00, 3014.00, 1714, 1373, 3016.19, 3015.67, 3016.50, 886, 828, 3016.13, 3023.37, -157.42, 100.00, -100.00, -57.646, 0.000
2020/6/25, 03:43:21.13, 3013.75, 3016.50, 3011.50, 3011.50, 4584, 3458, 3013.31, 3013.17, 3014.00, 2500, 2084, 3014.75, 3022.65, -168.24, 100.00, -100.00, -57.646, 0.000
2020/6/25, 03:50:42.8, 3011.25, 3012.50, 3007.50, 3012.50, 3777, 2726, 3010.94, 3010.83, 3010.00, 1913, 1864, 3013.79, 3022.04, -153.64, 100.00, -100.00, -55.993, 0.000
2020/6/25, 03:55:04.27, 3012.75, 3014.75, 3009.75, 3009.75, 1892, 1463, 3011.75, 3011.42, 3012.25, 953, 939, 3012.80, 3021.29, -165.28, 100.00, -100.00, -54.114, 0.000
2020/6/25, 03:57:45.6, 3009.50, 3014.50, 3009.50, 3014.50, 881, 733, 3012.00, 3012.83, 3012.00, 402, 479, 3012.52, 3020.88, -127.20, 100.00, -100.00, -50.362, 0.000
2020/6/25, 03:59:38.0, 3014.75, 3017.75, 3012.75, 3017.75, 3001, 2322, 3015.75, 3016.08, 3015.25, 1331, 1670, 3012.57, 3020.69, -102.34, 100.00, -100.00, -44.431, 0.000
2020/6/25, 04:02:38.20, 3018.00, 3021.25, 3016.25, 3021.25, 3649, 2666, 3019.19, 3019.58, 3018.75, 1523, 2126, 3013.14, 3020.73, -76.57, 100.00, -100.00, -37.000, 0.000
2020/6/25, 04:06:14.218, 3021.50, 3026.00, 3021.00, 3026.00, 2900, 2063, 3023.63, 3024.33, 3023.50, 1281, 1619, 3014.38, 3021.05, -43.10, 100.00, -100.00, -26.728, 0.000
2020/6/25, 04:07:09.44, 3026.25, 3029.50, 3024.50, 3029.50, 6413, 4950, 3027.44, 3027.83, 3027.00, 3047, 3366, 3015.73, 3021.56, -17.78, 100.00, -100.00, -13.264, 0.000
2020/6/25, 04:14:03.6, 3029.75, 3033.75, 3028.75, 3033.75, 4424, 3276, 3031.50, 3032.08, 3031.25, 2030, 2394, 3017.68, 3022.30, 12.93, 100.00, -100.00, 3.576, 0.000
2020/6/25, 04:18:08.25, 3034.00, 3038.00, 3033.00, 3038.00, 3850, 2735, 3035.75, 3036.33, 3035.50, 1670, 2180, 3019.68, 3023.25, 43.37, 100.00, -100.00, 19.563, 0.000
2020/6/25, 04:20:46.152, 3038.25, 3042.00, 3037.00, 3037.00, 8103, 6080, 3038.56, 3038.67, 3039.50, 4127, 3976, 3021.39, 3024.08, 37.60, 100.00, -100.00, 33.595, 0.000
2020/6/25, 04:28:00.0, 3036.75, 3039.50, 3034.50, 3039.50, 8440, 6324, 3037.56, 3037.83, 3037.00, 4216, 4224, 3023.04, 3025.02, 57.15, 100.00, -100.00, 42.769, 0.000
2020/6/25, 04:43:41.0, 3039.75, 3044.75, 3039.75, 3044.75, 1606, 1223, 3042.25, 3043.08, 3042.25, 444, 1162, 3024.98, 3026.21, 95.45, 100.00, -100.00, 50.610, 0.000
2020/6/25, 04:44:22.5, 3045.00, 3047.50, 3042.50, 3042.50, 5211, 4119, 3044.38, 3044.17, 3045.00, 2622, 2589, 3027.02, 3027.20, 79.44, 100.00, -100.00, 55.408, 0.000
2020/6/25, 04:50:21.46, 3042.25, 3045.25, 3040.25, 3040.25, 4795, 3749, 3042.00, 3041.92, 3042.75, 2530, 2265, 3029.07, 3027.99, 63.13, 100.00, -100.00, 58.782, 0.000
2020/6/25, 05:01:34.1, 3040.00, 3045.00, 3040.00, 3045.00, 1242, 1027, 3042.50, 3043.33, 3042.50, 496, 746, 3031.39, 3029.02, 96.15, 100.00, -100.00, 61.280, 0.000
2020/6/25, 05:04:31.12, 3045.25, 3048.25, 3043.25, 3043.25, 4905, 3321, 3045.00, 3044.92, 3045.75, 2632, 2273, 3033.79, 3029.88, 83.34, 100.00, -100.00, 62.743, 0.000
2020/6/25, 05:09:59.16, 3043.00, 3046.50, 3041.50, 3046.50, 7367, 5130, 3044.38, 3044.83, 3044.00, 3513, 3854, 3036.07, 3030.89, 104.89, 100.00, -100.00, 63.819, 0.000
2020/6/25, 05:25:48.0, 3046.75, 3051.25, 3046.25, 3051.25, 4689, 2753, 3048.88, 3049.58, 3048.75, 1853, 2836, 3038.46, 3032.12, 136.41, 100.00, -100.00, 64.308, 0.000
2020/6/25, 05:30:03.48, 3051.50, 3052.25, 3047.25, 3047.25, 9472, 6247, 3049.56, 3048.92, 3049.75, 4648, 4824, 3040.32, 3033.04, 106.35, 100.00, -100.00, 64.153, 0.000
2020/6/25, 05:41:40.32, 3047.00, 3047.25, 3042.25, 3042.25, 1564, 1120, 3044.69, 3043.92, 3044.75, 886, 678, 3041.48, 3033.60, 71.48, 100.00, -100.00, 63.537, 0.000
2020/6/25, 05:42:43.11, 3042.00, 3043.00, 3038.00, 3038.00, 2475, 1734, 3040.25, 3039.67, 3040.50, 1236, 1239, 3042.09, 3033.87, 41.85, 100.00, -100.00, 62.308, 0.000
2020/6/25, 05:43:51.13, 3037.75, 3041.75, 3036.75, 3041.75, 4725, 3461, 3039.50, 3040.08, 3039.25, 2089, 2636, 3042.66, 3034.34, 67.51, 100.00, -100.00, 60.505, 0.000
2020/6/25, 05:50:05.0, 3042.00, 3043.75, 3038.75, 3043.75, 5364, 4275, 3042.06, 3042.08, 3041.25, 2704, 2660, 3043.07, 3034.91, 81.34, 100.00, -100.00, 58.081, 0.000
2020/6/25, 06:03:52.0, 3044.00, 3044.00, 3039.00, 3039.00, 1603, 1391, 3041.50, 3040.67, 3041.50, 912, 691, 3043.21, 3035.16, 48.82, 100.00, -100.00, 54.737, 0.000
2020/6/25, 06:09:13.2, 3038.75, 3040.50, 3035.50, 3040.50, 7373, 5598, 3038.81, 3038.83, 3038.00, 3535, 3838, 3043.29, 3035.48, 59.22, 100.00, -100.00, 49.941, 0.000
2020/6/25, 06:24:34.10, 3040.75, 3042.75, 3037.75, 3042.75, 5079, 3295, 3041.00, 3041.08, 3040.25, 2299, 2780, 3043.14, 3035.93, 75.26, 100.00, -100.00, 43.098, 0.000
2020/6/25, 06:31:58.164, 3043.00, 3043.00, 3038.00, 3038.00, 1715, 1275, 3040.50, 3039.67, 3040.50, 836, 879, 3042.82, 3036.05, 43.79, 100.00, -100.00, 34.019, 0.000
2020/6/25, 06:35:54.35, 3037.75, 3041.00, 3036.00, 3041.00, 1380, 1128, 3038.94, 3039.33, 3038.50, 612, 768, 3042.88, 3036.35, 66.23, 100.00, -100.00, 23.801, 0.000
2020/6/25, 06:37:33.33, 3041.25, 3042.50, 3037.50, 3037.50, 2089, 1720, 3039.69, 3039.17, 3040.00, 1102, 987, 3042.34, 3036.42, 43.34, 100.00, -100.00, 11.408, 0.000
2020/6/25, 06:41:26.41, 3037.25, 3041.50, 3036.50, 3041.50, 4714, 3836, 3039.19, 3039.83, 3039.00, 2174, 2540, 3042.21, 3036.73, 74.76, 100.00, -100.00, 4.188, 0.000
2020/6/25, 06:54:07.1, 3041.75, 3044.25, 3039.25, 3039.25, 3481, 2810, 3041.13, 3040.92, 3041.75, 1710, 1771, 3041.70, 3036.88, 60.17, 100.00, -100.00, -2.250, 0.000
2020/6/25, 07:03:56.0, 3039.00, 3041.75, 3036.75, 3036.75, 4276, 3254, 3038.56, 3038.42, 3039.25, 2237, 2039, 3040.66, 3036.87, 42.91, 100.00, -100.00, -11.310, 0.000
2020/6/25, 07:16:19.1, 3036.50, 3036.75, 3031.75, 3031.75, 8819, 6584, 3034.19, 3033.42, 3034.25, 4477, 4342, 3039.55, 3036.56, 6.26, 100.00, -100.00, -19.382, 0.000
2020/6/25, 07:37:35.42, 3031.50, 3033.50, 3028.50, 3028.50, 3022, 1968, 3030.50, 3030.17, 3031.00, 1870, 1152, 3038.57, 3036.07, -17.83, 100.00, -100.00, -24.905, 0.000
2020/6/25, 07:41:19.96, 3028.25, 3029.50, 3024.50, 3024.50, 2676, 1824, 3026.69, 3026.17, 3027.00, 1554, 1122, 3037.61, 3035.37, -47.47, 100.00, -100.00, -29.590, 0.000
2020/6/25, 07:43:38.101, 3024.25, 3026.75, 3021.75, 3026.75, 11013, 7010, 3024.88, 3025.08, 3024.25, 5399, 5614, 3036.54, 3034.85, -29.29, 100.00, -100.00, -33.453, 0.000
2020/6/25, 07:54:43.0, 3027.00, 3028.50, 3023.50, 3023.50, 3905, 2729, 3025.63, 3025.17, 3026.00, 1924, 1981, 3035.09, 3034.16, -52.94, 100.00, -100.00, -37.712, 0.000
2020/6/25, 07:59:03.18, 3023.25, 3027.25, 3022.25, 3027.25, 6368, 4611, 3025.00, 3025.58, 3024.75, 3203, 3165, 3034.25, 3033.74, -23.92, 100.00, -100.00, -40.778, 0.000
2020/6/25, 08:08:52.3, 3027.50, 3029.25, 3024.25, 3024.25, 5675, 4311, 3026.31, 3025.92, 3026.75, 2940, 2735, 3033.09, 3033.17, -46.34, 100.00, -100.00, -42.769, 0.000
2020/6/25, 08:19:44.0, 3024.00, 3027.25, 3022.25, 3027.25, 3409, 2602, 3025.19, 3025.58, 3024.75, 1621, 1788, 3031.98, 3032.81, -24.39, 100.00, -100.00, -45.657, 0.000
2020/6/25, 08:25:14.0, 3027.50, 3028.50, 3023.50, 3023.50, 2499, 1854, 3025.75, 3025.17, 3026.00, 1312, 1187, 3030.95, 3032.24, -52.68, 100.00, -100.00, -47.070, 0.000
2020/6/25, 08:30:05.27, 3023.25, 3025.75, 3020.75, 3020.75, 3141, 2125, 3022.63, 3022.42, 3023.25, 1436, 1705, 3029.50, 3031.55, -71.88, 100.00, -100.00, -48.139, 0.000
2020/6/25, 08:31:09.73, 3020.50, 3023.50, 3018.50, 3023.50, 6151, 4585, 3021.50, 3021.83, 3021.00, 3017, 3134, 3028.50, 3031.06, -50.00, 100.00, -100.00, -47.865, 0.000
2020/6/25, 08:34:51.56, 3023.75, 3028.50, 3023.50, 3028.50, 1494, 1151, 3026.06, 3026.83, 3026.00, 505, 989, 3027.57, 3030.91, -12.57, 100.00, -100.00, -47.726, 0.000
2020/6/25, 08:35:09.32, 3028.75, 3033.00, 3028.00, 3033.00, 1693, 1147, 3030.69, 3031.33, 3030.50, 457, 1236, 3027.13, 3031.03, 20.89, 100.00, -100.00, -46.349, 0.000
2020/6/25, 08:35:20.15, 3033.25, 3036.50, 3031.50, 3031.50, 6382, 4726, 3033.19, 3033.17, 3034.00, 3458, 2924, 3026.75, 3031.06, 9.81, 100.00, -100.00, -44.379, 0.000
2020/6/25, 08:36:37.54, 3031.25, 3033.25, 3028.25, 3028.25, 4086, 3178, 3030.25, 3029.92, 3030.75, 2190, 1896, 3026.50, 3030.89, -14.29, 100.00, -100.00, -40.660, 0.000
2020/6/25, 08:38:42.32, 3028.00, 3029.00, 3024.00, 3029.00, 7890, 5616, 3027.50, 3027.33, 3026.50, 3879, 4011, 3026.54, 3030.78, -9.03, 100.00, -100.00, -37.648, 0.000
